hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
#NAME?,Usually when someone complains about  a company it's usually a specific event during their stay. I had a clue as it started at the very beginning of the...,2022-10-24 9:07,SwWJUDuE4aO8LfnPCQEMWQ,https://www.yelp.com/user_details?userid=SwWJUDuE4aO8LfnPCQEMWQ,Jason F.,pX0Qyw7HS3vDpRYhfe4WMw,1,positive,"{'fnb': 0.36416461252844856, 'staff_services': 0.37379382582504944, 'accommodation': 0.13028480510061405, 'recreational_activities': 0.1317567565458878}"
nW3Jzx1ba5tC5WPkFnG44g,Hotwired for a last minute trip to Toronto the past weekend and was pleasantly surprised to get the Park Hyatt. Price was below $300 USD/ night which I...,2023-01-03 5:51,8Ni1MmORWyvW0lJHJiqiQg,https://www.yelp.com/user_details?userid=8Ni1MmORWyvW0lJHJiqiQg,Arvid Y.,o8MxZKmLhdrRk8EoRX8Sog,4,positive,"{'fnb': 0.15882128182646058, 'staff_services': 0.5630790055912673, 'accommodation': 0.12326011877291834, 'recreational_activities': 0.1548395938093541}"
Zv0-OA0kqViTu_K-O0nCEQ,"We stayed at the Park Hyatt in Toronto for about a week. The hotel is beautifully decorated, clean, and has a lovely gym. It is nicely located steps from...",2022-10-06 17:23,C3C7g2J2bBC2r-OnySjTJQ,https://www.yelp.com/user_details?userid=C3C7g2J2bBC2r-OnySjTJQ,Dess L.,o8MxZKmLhdrRk8EoRX8Sog,5,positive,"{'fnb': 0.4008312792741606, 'staff_services': 0.1977995362887848, 'accommodation': 0.3092766959630498, 'recreational_activities': 0.0920924884740051}"
fxAGYoMxybcUd7Jdxk7kAQ,Park Hyatt stays are usually a fun treat especially when you're a globalist with Hyatt. The perks!! This one: they didn't reach out like normal Hyatt stays:...,2022-07-18 12:45,l3S1srqK1CvjB_S4r-ZBeg,https://www.yelp.com/user_details?userid=l3S1srqK1CvjB_S4r-ZBeg,Latifa S.,o8MxZKmLhdrRk8EoRX8Sog,4,positive,"{'fnb': 0.10139039274441593, 'staff_services': 0.3732711286322592, 'accommodation': 0.0609656900018118, 'recreational_activities': 0.4643727886215128}"
0Ynu16tkFb9PaAj-H5G6Mw,"I've hosted a few events here and I'm a fan. I love the open concept space. The staff are really nice, drinks are made well and the appetizers that I...",2018-07-03 8:25,RVuGMBDgPegZ7ANlPF2dOQ,https://www.yelp.com/user_details?userid=RVuGMBDgPegZ7ANlPF2dOQ,Angela G.,7Xku8fGF5pj2yaFRAxWdmg,4,positive,"{'fnb': 0.08913979942164325, 'staff_services': 0.49939646807939714, 'accommodation': 0.031575624155160444, 'recreational_activities': 0.37988810834379944}"
itico-sX3j7mfE6kfy62Gw,Two important things for a hotel to get right:  Location location location and Mattress mattress mattress.  Ocho nails them both.  Plus it has charm and...,2022-08-23 13:07,JhfdtFngpdsuVHCTREpHKA,https://www.yelp.com/user_details?userid=JhfdtFngpdsuVHCTREpHKA,K. P.,7Xku8fGF5pj2yaFRAxWdmg,5,positive,"{'fnb': 0.3082092846483426, 'staff_services': 0.39075011929385756, 'accommodation': 0.07306490108090391, 'recreational_activities': 0.2279756949768959}"
GtKfqEll6_B5gyLtnEdazw,"We were't sure where the main door was located the first night and walked over to the lot, no main door or a door that looked like a main door of any sort....",2018-10-01 4:45,reOsjVoPYkAQyVVau2crFg,https://www.yelp.com/user_details?userid=reOsjVoPYkAQyVVau2crFg,Nicole E.,7Xku8fGF5pj2yaFRAxWdmg,2,positive,"{'fnb': 0.43007518960089997, 'staff_services': 0.25668940346445496, 'accommodation': 0.15900131126115358, 'recreational_activities': 0.15423409567349156}"
yUY8XDOWEZu1oi_S3cBt9w,Rat trap! Stay away!  Worst hotel!! Blood stains on mattress...cigarette burns in sheets! Charged. $100 dollar deposit....then $100 per night for the room!...,2017-06-01 9:40,4AsHUy-6eDp6YaiacfGFaA,https://www.yelp.com/user_details?userid=4AsHUy-6eDp6YaiacfGFaA,Sharon S.,WE28KsdbS1KX62pRFMORHg,1,negative,"{'fnb': 0.12577080801931462, 'staff_services': 0.4573196009034414, 'accommodation': 0.17698098683308794, 'recreational_activities': 0.23992860424415607}"
Cfn573KujkEcikEr_XfFFA,I have never experienced more fear when staying in a motel nor more regret than when I booked by pre-pay into this establishment. It is condemnable. It...,2021-10-24 14:35,crMMCGbeSwO_hEYoJSTdBA,https://www.yelp.com/user_details?userid=crMMCGbeSwO_hEYoJSTdBA,Brenn S.,WE28KsdbS1KX62pRFMORHg,1,negative,"{'fnb': 0.2742252246289479, 'staff_services': 0.3745970024151345, 'accommodation': 0.081254764463226, 'recreational_activities': 0.2699230084926916}"
oGtDKWFs7IdpmX9H_AGpLQ,"The worst motel in all of Toronto. This place is a joke they charge $80 for a night +20 for security deposit. Plus the rooms are disgusting, smells bad,...",2014-04-18 20:21,2uUE5qLU0fr9EcdU2DAcHg,https://www.yelp.com/user_details?userid=2uUE5qLU0fr9EcdU2DAcHg,Saurabh B.,WE28KsdbS1KX62pRFMORHg,1,negative,"{'fnb': 0.443281272345049, 'staff_services': 0.13690023950762767, 'accommodation': 0.2979000734362904, 'recreational_activities': 0.1219184147110328}"
5WEFfXbN1AuHsrgjssh_vw,"Adorable building. Great price. Great location. 
Small, cozy rooms, so not a good choice if you want a lot of space.
Everything in the room you could ever...",2016-06-02 13:27,2LvffLJ-6_RjuBpGTV5gGA,https://www.yelp.com/user_details?userid=2LvffLJ-6_RjuBpGTV5gGA,Shannon C.,bLNbyxYP9WFZ2K-kt7tmTQ,5,positive,"{'fnb': 0.4018625055297497, 'staff_services': 0.1616885362843946, 'accommodation': 0.11284000668829935, 'recreational_activities': 0.32360895149755614}"
aeTJzvfMhq7dP0_MXU3jCA,"When planning my Toronto vacation (for September 1-5, 2017) the toughest decision I had to make was in deciding where I was going to stay.  I wanted to be...",2017-09-14 20:38,dBr0lO8ijsifw3jq7j0UQg,https://www.yelp.com/user_details?userid=dBr0lO8ijsifw3jq7j0UQg,Mosiah L.,bLNbyxYP9WFZ2K-kt7tmTQ,4,positive,"{'fnb': 0.30327611830959467, 'staff_services': 0.32059643431725715, 'accommodation': 0.04512356568554303, 'recreational_activities': 0.33100388168760536}"
rS6-zmhbZWHXeGWeHI7qwg,"Had a couple of weddings to attend in the neighbourhood in an evening, and needed a place to crash. Seemed like a good choice given the historic building...",2016-05-18 12:44,Nlgl2CCKf83BhwEwCbmO3Q,https://www.yelp.com/user_details?userid=Nlgl2CCKf83BhwEwCbmO3Q,Manas M.,bLNbyxYP9WFZ2K-kt7tmTQ,3,positive,"{'fnb': 0.6611075387905957, 'staff_services': 0.08966672664912435, 'accommodation': 0.1790414288630865, 'recreational_activities': 0.07018430569719371}"
oEGGZP9o6vDeca-QGAxDXA,"This Hampton Inn by Hilton is located next to Centennial Park.  It is rated Accessible but not Pet-friendly.

Front desk staff are courteous and...",2022-04-22 22:50,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,orWh5Pi4vMBqkza2HnMa2Q,5,positive,"{'fnb': 0.33201439292031354, 'staff_services': 0.2425809797740899, 'accommodation': 0.22011298061062665, 'recreational_activities': 0.2052916466949698}"
5hQISClP_x9dItbJjBnHag,"Very unhappy with our first night so far. Very loud. First impression of staff was not great. Wish we would have gone to Marriott. 
Hoping things get better.",2022-06-28 20:11,PVNdD7V8o6f38mLddvJtmg,https://www.yelp.com/user_details?userid=PVNdD7V8o6f38mLddvJtmg,Angela J.,orWh5Pi4vMBqkza2HnMa2Q,2,positive,"{'fnb': 0.1958479569824433, 'staff_services': 0.22110081816407923, 'accommodation': 0.10783093214806985, 'recreational_activities': 0.47522029270540755}"
NYuRBaDr_WyNL35AtOzCYg,"I like the Hampton Inn concept: Simple, friendly, clean and affordable with a free breakfast. I choose to spend The weekend and left Monday on the airport...",2019-10-20 1:44,moMgADvpLpjcLkkM1jJDBw,https://www.yelp.com/user_details?userid=moMgADvpLpjcLkkM1jJDBw,Scott L.,orWh5Pi4vMBqkza2HnMa2Q,3,positive,"{'fnb': 0.310875195373864, 'staff_services': 0.3898005837719725, 'accommodation': 0.09363476259476634, 'recreational_activities': 0.20568945825939725}"
qXsTIfgOpitNZC7za79WUQ,I was actually really impressed by my stay here. I came here in November and booked a room after searching for a last minute deal on Google from YVR in...,2022-12-23 22:58,3xlBfGV9vFUmZapiT5NPfg,https://www.yelp.com/user_details?userid=3xlBfGV9vFUmZapiT5NPfg,Nelson C.,wuyI2MJDJLiuZCG8oEDJow,5,positive,"{'fnb': 0.27779691985884797, 'staff_services': 0.35336532405162163, 'accommodation': 0.1950757709644165, 'recreational_activities': 0.1737619851251138}"
MYTASPNfYC3eF0nMzhD61A,"The rudest manager I have ever encountered. Ryden should stay far away from the hospitality and customer service industry because he is terrible at it.
The...",2022-09-08 14:11,2u51D24m65y5W-yTjxtUsg,https://www.yelp.com/user_details?userid=2u51D24m65y5W-yTjxtUsg,Cole G.,wuyI2MJDJLiuZCG8oEDJow,1,negative,"{'fnb': 0.22720245736397626, 'staff_services': 0.35796199588348215, 'accommodation': 0.22401499748663029, 'recreational_activities': 0.1908205492659109}"
0JqfqXq-6GWcq3NgIUmHAg,"I'm an 18-yo that was in town alone for a concert, I have booked a few hotels without any issue. They would not let me check-in (to the room i had prepaid...",2022-10-19 4:10,nNcRqp0TEVokAT6Fjyfv_Q,https://www.yelp.com/user_details?userid=nNcRqp0TEVokAT6Fjyfv_Q,Ben L.,wuyI2MJDJLiuZCG8oEDJow,1,positive,"{'fnb': 0.24609925514762357, 'staff_services': 0.2858582782789881, 'accommodation': 0.05887597431826156, 'recreational_activities': 0.40916649225512675}"
9ujgkeFBNyq9AlVGpbGhng,This is a restaurant supply store. If you want good prices on pans and other kitchen equipment go here. We went and bought a better quality portioning scale...,2013-02-01 14:59,4W3BoWVQ9Y9l0Xi0T-ctsQ,https://www.yelp.com/user_details?userid=4W3BoWVQ9Y9l0Xi0T-ctsQ,Neil P.,TamBkMvDPHCqM0fMO2YIiA,5,positive,"{'fnb': 0.19528825055643878, 'staff_services': 0.29816746465186716, 'accommodation': 0.038702403860664036, 'recreational_activities': 0.46784188093102974}"
EHRBlMbb6Gbf9a1iaVhRxg,"Great BB - Mrs Lee has been running this place for 25 years.

It's in the best neighborhoods in Toronto - college and Dovercourt area. It's close to...",2010-09-17 6:25,hF8zfV47HL24XfnpG6Szog,https://www.yelp.com/user_details?userid=hF8zfV47HL24XfnpG6Szog,Shelly M.,KUEykd8umUrePcI3CkRRnA,2,positive,"{'fnb': 0.4005745542825688, 'staff_services': 0.23828235853504026, 'accommodation': 0.2899861937240981, 'recreational_activities': 0.07115689345829287}"
ZJDVumchcPCTBKl6FDwjOw,"Great downtown deal 
The owner is always willing to accomodate and make sure you are comfortable. You probably won't even see him since transactions are...",2016-07-29 17:48,x0ol5RSosj40EZ-RYFYA3g,https://www.yelp.com/user_details?userid=x0ol5RSosj40EZ-RYFYA3g,John D.,KMGWYDa4Y3VAnCrHHzAHWQ,5,positive,"{'fnb': 0.17828282321494776, 'staff_services': 0.21664620784859664, 'accommodation': 0.034419088671754056, 'recreational_activities': 0.5706518802647014}"
hQblu0i4n0PZxHPZZak9-w,"In 2015, I booked at this nice inn for a conference. It was very easy to do, and I did it via Expedia, and it was non-refundable. However, my mother was...",2017-05-09 0:34,pwYV78zGwS3avyPiVaL6xg,https://www.yelp.com/user_details?userid=pwYV78zGwS3avyPiVaL6xg,Nehn T.,KMGWYDa4Y3VAnCrHHzAHWQ,5,positive,"{'fnb': 0.26474207417569406, 'staff_services': 0.42013920027224083, 'accommodation': 0.06535328628433033, 'recreational_activities': 0.24976543926773465}"
cbqIJg-6gsrAblLYwicICg,I have stayed here twice now and it never disappoints.  This year I went for Pride and lucked out as there was a last minute cancellation.  My room was in...,2009-07-02 10:44,eV6mGG_LLjeoL9ahXuOTxQ,https://www.yelp.com/user_details?userid=eV6mGG_LLjeoL9ahXuOTxQ,Tom D.,KMGWYDa4Y3VAnCrHHzAHWQ,5,negative,"{'fnb': 0.09112829935761553, 'staff_services': 0.6696545990889886, 'accommodation': 0.08790699121027376, 'recreational_activities': 0.1513101103431221}"
x36n0rVGW2SqXAyVf6Rf7A,"Templar Hotel is nice, but all kinds of bizarre.  You would think that at SOME point of the design process they would have a human being spend the night and...",2018-01-26 9:05,LUTiF1sD99N6yAmdZywA1w,https://www.yelp.com/user_details?userid=LUTiF1sD99N6yAmdZywA1w,Mike Z.,o1zMpJtk_Qc6jqsAbJZYDg,4,positive,"{'fnb': 0.4577944394199768, 'staff_services': 0.16538214777240726, 'accommodation': 0.23556703978988594, 'recreational_activities': 0.14125637301772997}"
8uAHojQZ-V5bOlA8Og2e5g,"I've never heard of Templar Hotel so when my boyfriend found it a decent price, especially for NYE and its location (which is right in the middle of the...",2017-01-01 21:31,GZODRhmi-uUWKmWntTXujw,https://www.yelp.com/user_details?userid=GZODRhmi-uUWKmWntTXujw,Jenelle C.,o1zMpJtk_Qc6jqsAbJZYDg,3,positive,"{'fnb': 0.4295911444768144, 'staff_services': 0.29846538481773816, 'accommodation': 0.15963576440322297, 'recreational_activities': 0.11230770630222434}"
#NAME?,I stayed for one night on Saturday before Christmas so it was rather quiet in the hotel overall. I didn't see anyone else which might be a good thing as I...,2018-12-24 14:22,RdZ-UV47t1KSmzprFNTj-Q,https://www.yelp.com/user_details?userid=RdZ-UV47t1KSmzprFNTj-Q,Tim L.,o1zMpJtk_Qc6jqsAbJZYDg,4,positive,"{'fnb': 0.10802042567835382, 'staff_services': 0.4918644376095638, 'accommodation': 0.02465496369669885, 'recreational_activities': 0.3754601730153835}"
UOVnisM2rVshoFzXk4ouPA,"I came to this east-end TO hotel situated along Kingston Rd today.  It is rated Accessible but not Pet-friendly.

Front desk staff were professional; be...",2022-05-05 17:24,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,zHwXoh40k86P0aiN1aix9Q,4,positive,"{'fnb': 0.2972951623634814, 'staff_services': 0.2538765425152654, 'accommodation': 0.15623620507656613, 'recreational_activities': 0.29259209004468667}"
vg5111ioR1XHF0jR574Mdw,"This is a terrible place!  The stairs were filthy with old kleenex, coffee cups and cigarette butts. (The stairs were swept after I complained.) I came away...",2022-07-27 7:59,Kx-VTU1Iok_3Vcdi72a6fA,https://www.yelp.com/user_details?userid=Kx-VTU1Iok_3Vcdi72a6fA,Pat D.,zHwXoh40k86P0aiN1aix9Q,1,negative,"{'fnb': 0.12932020940700578, 'staff_services': 0.5788902992864686, 'accommodation': 0.1542327512788115, 'recreational_activities': 0.13755674002771445}"
b4q3LX9D4jzWDSDb3_3Thw,"This place is a bed bug ridden, hobo hut from hell. We arrived at 3 in the morning after driving 11 hours. We were greeted by a homeless man and his dog....",2018-08-11 16:36,VmKoGLsvtxqK91E6lDCv_w,https://www.yelp.com/user_details?userid=VmKoGLsvtxqK91E6lDCv_w,Nicole G.,zHwXoh40k86P0aiN1aix9Q,1,negative,"{'fnb': 0.3465684042684218, 'staff_services': 0.2596079382710483, 'accommodation': 0.3075949973993085, 'recreational_activities': 0.08622866006122143}"
zGGbsrfSegB9sPr7UCfEjw,"If you're looking for accommodation in Downtown Toronto by the Eaton Centre, Yonge (pronounced as young) is the place to go. (43.6535° N, 79.3796° W)

A...",2017-10-11 19:54,cl2r-UJA7wrgEgr0fgP25A,https://www.yelp.com/user_details?userid=cl2r-UJA7wrgEgr0fgP25A,Francisco S.,eaDc355WqACzzu_CRsd_kg,5,positive,"{'fnb': 0.39729909499684346, 'staff_services': 0.18653831274645208, 'accommodation': 0.21319267251587792, 'recreational_activities': 0.20296991974082698}"
Ir8hX9GciXKb7w5QKGM7rA,"We are staying in Yonge Suites during our first month in Canada and we are delighted with the place. 

Staff is super nice and always at your service for...",2016-09-06 17:17,LTxiFtf3WFiAiWMJgZpIXg,https://www.yelp.com/user_details?userid=LTxiFtf3WFiAiWMJgZpIXg,Rebeca P.,eaDc355WqACzzu_CRsd_kg,5,positive,"{'fnb': 0.39601874210658045, 'staff_services': 0.14971059456799637, 'accommodation': 0.23086082940310612, 'recreational_activities': 0.2234098339223168}"
OH36SOYnSfkvRTTFWQcZnQ,"I had a wonderful stay, the service and amenities were really great. The guy who signed us in was really friendly and nice. We had a good view of the city...",2011-11-18 18:46,6lu7RHXG6yIeO5xK-Ex5AA,https://www.yelp.com/user_details?userid=6lu7RHXG6yIeO5xK-Ex5AA,Fay R.,GEs1XZiBpaPjrgbaqNY3aQ,5,positive,"{'fnb': 0.35483257881340036, 'staff_services': 0.2357122064497997, 'accommodation': 0.27847601307779696, 'recreational_activities': 0.1309792016590032}"
rH7CgCJBtQtkbm8R4TaWwQ,"We stayed with them for a family wedding.  Reserved a large 2 bedroom suite for all 5 of us, we were not dissapointed, great value for your money, about...",2012-11-28 15:36,6Kze7H1xL6fV8FER9EHlKQ,https://www.yelp.com/user_details?userid=6Kze7H1xL6fV8FER9EHlKQ,Michele R.,GEs1XZiBpaPjrgbaqNY3aQ,4,positive,"{'fnb': 0.3590149907108622, 'staff_services': 0.2179096526109936, 'accommodation': 0.13626763985172105, 'recreational_activities': 0.286807716826423}"
xhsxFHAM1LhSe_2cYIGhxQ,"""I'm gonna try for an uptown girl
I bet she's never had a backstreet guy
And now she's looking for a downtown man
That's what I am""
(Billy Joel)""

One of...",2022-10-01 16:20,cVrM2BvOvPV0Vi_rC8kepQ,https://www.yelp.com/user_details?userid=cVrM2BvOvPV0Vi_rC8kepQ,Dan R.,kKnGY0Xj7dG4ubjrbygynw,5,negative,"{'fnb': 0.019881639836044625, 'staff_services': 0.5256351113632847, 'accommodation': 0.030371546308285532, 'recreational_activities': 0.42411170249238495}"
dPTBZTEKN8Ln5CeGnVNgLA,We had a great girls trip weekend in Toronto. There was a baseball game and hockey playoffs in downtown so the city was buzzing with excitement. The check...,2022-05-22 18:25,iBcJm4Pch5Q6dIisAn9HJQ,https://www.yelp.com/user_details?userid=iBcJm4Pch5Q6dIisAn9HJQ,Maria L.,kKnGY0Xj7dG4ubjrbygynw,5,positive,"{'fnb': 0.31312738064730183, 'staff_services': 0.304559201665763, 'accommodation': 0.2906534101299722, 'recreational_activities': 0.09166000755696306}"
ef3m8Xr5Lnb3h5ifTrQ5MQ,Okay so this hotel was perfectly located for our short Toronto vacation. Walking distance from a number of great attractions for our family (including the...,2023-01-31 20:49,kkPgJv6KBFN15caG7NYYlg,https://www.yelp.com/user_details?userid=kkPgJv6KBFN15caG7NYYlg,Ali G.,kKnGY0Xj7dG4ubjrbygynw,4,positive,"{'fnb': 0.39402458220607456, 'staff_services': 0.17271787248180367, 'accommodation': 0.28418990204762523, 'recreational_activities': 0.1490676432644967}"
zEmlGtHl0_oed5-wMpsgmg,"This is one big hotel. The check in process was really good. The girl explained all of the amenities in detail and all was easily understood. 

Valet...",2019-11-08 18:27,VWJ8PSz6Sg5_AlBvQyGvpw,https://www.yelp.com/user_details?userid=VWJ8PSz6Sg5_AlBvQyGvpw,Mark M.,XHrPQKUTJXJGPH9etKUYUw,4,positive,"{'fnb': 0.5415569198221533, 'staff_services': 0.08223957746301036, 'accommodation': 0.2983071474285251, 'recreational_activities': 0.07789635528631127}"
YbaOdTU1Jdd6QoGQVvLpOA,I stayed for 2 nights and wanted to extend my stay a extra night. I had already payed the deposit from my credit card and they told me they would just roll...,2023-01-19 8:02,ZgcLMNuXkAftrnu3qgw3dQ,https://www.yelp.com/user_details?userid=ZgcLMNuXkAftrnu3qgw3dQ,Nufferson M.,XHrPQKUTJXJGPH9etKUYUw,1,positive,"{'fnb': 0.10548477496898202, 'staff_services': 0.38728789885692355, 'accommodation': 0.02390557183275902, 'recreational_activities': 0.48332175434133523}"
